ID,mask,file,task,hemisphere,label,number,beta
CBC_1011,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-3.25667169184251
CBC_1013,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,39.8935679706728
CBC_1014,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-3.78075507760128
CBC_1015,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-11.9607380480062
CBC_1016,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,4.41697201739945
CBC_1017,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,4.36705444217394
CBC_1018,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-34.3636260247703
CBC_1019,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,5.01332320199412
CBC_1020,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-1.50907521987343
CBC_1021,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,7.31123385920909
CBC_1022,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,3.10621490366261
CBC_1024,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,0.318032090531118
CBC_1026,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,112.435492235444
CBC_1027,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,7.3822580511771
CBC_1028,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-16.9683202307579
CBC_1029,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-4.65669159537173
CBC_1030,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-3.88028155997927
CBC_1031,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-19.4447074426753
CBC_1033,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-1.41969799576718
CBC_1034,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,5.45278309747636
CBC_1035,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-18.4601765286063
CBC_1036,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,11.1740054102847
CBC_1037,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,0.265943863447284
CBC_1038,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,17.3338230754798
CBC_1040,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,3.54617010314297
CBC_1041,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-3.84413990994298
CBC_1042,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,0.272773207078671
CBC_1044,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-3.01243592046932
CBC_1045,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-6.08076223388689
CBC_1048,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-2.32939296270271
CBC_1051,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,1.85785143544341
CBC_1054,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,2.05059800898457
CBC_1058,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,1.42658234804775
CBC_1059,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-1.00183832781281
CBC_1064,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-3.30164736658082
CBC_1071,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,3.36885332384151
CBC_1072,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-0.577896828888214
CBC_1075,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,1.15724055816857
CBC_1076,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,0.0393005886969746
CBC_1087,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-17.5928432143259
CBC_1090,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,2.31234354842088
CBC_1093,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-18.3608221780322
CBC_1102,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,1.19543819625762
CBC_1108,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,14.4710245327494
CBC_1109,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,2.74385157111948
CBC_1110,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-0.239808154545385
CBC_1111,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-5.84909275465545
CBC_1112,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,0.223101281284585
CBC_1114,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,23.1444564135561
CBC_1115,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,25.2585048257833
CBC_1117,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,2.5873960793022
CBC_1119,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,4.16983140359464
CBC_1122,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,1.32334399795116
CBC_1127,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,1.44710895158319
CBC_1129,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,15.4081274149554
CBC_1136,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,10.5836513397554
CBC_1138,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-12.5534073784148
CBC_1139,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,0.341078087552782
CBC_1143,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-3.25228776076283
CBC_1146,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,1.22267032174392
