ID,mask,file,task,hemisphere,label,number,beta
CBC_1102,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-0.622291884492958
CBC_1108,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-11.7016516685455
CBC_1109,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,1.833049518977
CBC_1110,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-1.09548808033605
CBC_1111,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-15.2899294722935
CBC_1112,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-2.59386756802279
CBC_1114,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-15.0451020644171
CBC_1115,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,1.26754855530882
CBC_1117,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,2.57920039270452
CBC_1119,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-1.74267400850322
CBC_1122,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,0.873631576084197
CBC_1127,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,4.66214380913824
CBC_1129,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,7.72132697287662
CBC_1136,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,12.9091389420018
CBC_1138,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,1.35811747128319
CBC_1139,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,1.13042725596276
CBC_1143,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-3.22227754549709
CBC_1146,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,49.2054122466758
