ID,mask,task,hemisphere,beta
CBC_1109,VAL_uniform,AV,wholeBrain,-0.465626485257938
CBC_1110,VAL_uniform,AV,wholeBrain,3.31577701106752
CBC_1111,VAL_uniform,AV,wholeBrain,3.01479100900629
CBC_1112,VAL_uniform,AV,wholeBrain,-2.63938080512592
CBC_1114,VAL_uniform,AV,wholeBrain,-0.551300137724221
CBC_1115,VAL_uniform,AV,wholeBrain,0.644437243529944
CBC_1117,VAL_uniform,AV,wholeBrain,34.4887798320842
CBC_1119,VAL_uniform,AV,wholeBrain,-1.04054001094149
CBC_1122,VAL_uniform,AV,wholeBrain,-0.870557367369287
CBC_1127,VAL_uniform,AV,wholeBrain,-0.084077936854822
CBC_1129,VAL_uniform,AV,wholeBrain,32.7195674008519
CBC_1136,VAL_uniform,AV,wholeBrain,-2.47136901278076
CBC_1138,VAL_uniform,AV,wholeBrain,0.276609898036367
CBC_1139,VAL_uniform,AV,wholeBrain,-7.11609238454355
CBC_1143,VAL_uniform,AV,wholeBrain,6.69298296639274
CBC_1146,VAL_uniform,AV,wholeBrain,4.71118922295018
CBC_1001,VAL_uniform,TV,wholeBrain,-1.33887147311453
CBC_1002,VAL_uniform,TV,wholeBrain,-0.986851799193139
CBC_1003,VAL_uniform,TV,wholeBrain,3.76871369357791
CBC_1005,VAL_uniform,TV,wholeBrain,9.68802108415046
CBC_1006,VAL_uniform,TV,wholeBrain,-18.2425343904131
CBC_1007,VAL_uniform,TV,wholeBrain,8.28228882476223
CBC_1010,VAL_uniform,TV,wholeBrain,16.3416610497324
CBC_1011,VAL_uniform,TV,wholeBrain,5.56588280353252
CBC_1013,VAL_uniform,TV,wholeBrain,64.6302733490853
CBC_1014,VAL_uniform,TV,wholeBrain,-3.87030698733501
CBC_1015,VAL_uniform,TV,wholeBrain,-4.91533200132645
CBC_1016,VAL_uniform,TV,wholeBrain,-14.518414751482
CBC_1017,VAL_uniform,TV,wholeBrain,1.9301191296876
CBC_1018,VAL_uniform,TV,wholeBrain,-26.9650698915162
CBC_1019,VAL_uniform,TV,wholeBrain,-10.5184809604259
CBC_1020,VAL_uniform,TV,wholeBrain,-16.6815453360276
CBC_1021,VAL_uniform,TV,wholeBrain,-1.39233719472118
CBC_1022,VAL_uniform,TV,wholeBrain,3.48452049383796
CBC_1024,VAL_uniform,TV,wholeBrain,-0.124323757050206
CBC_1026,VAL_uniform,TV,wholeBrain,95.110716319656
CBC_1027,VAL_uniform,TV,wholeBrain,6.07204327349387
CBC_1028,VAL_uniform,TV,wholeBrain,-4.90893173920618
CBC_1029,VAL_uniform,TV,wholeBrain,-6.92781181794911
CBC_1030,VAL_uniform,TV,wholeBrain,-0.862718726632936
CBC_1031,VAL_uniform,TV,wholeBrain,-13.7546897126351
CBC_1033,VAL_uniform,TV,wholeBrain,-0.581162652485851
CBC_1034,VAL_uniform,TV,wholeBrain,5.38821944334015
CBC_1035,VAL_uniform,TV,wholeBrain,-25.5386632664714
CBC_1036,VAL_uniform,TV,wholeBrain,11.1021613439986
CBC_1037,VAL_uniform,TV,wholeBrain,0.178928238663227
CBC_1038,VAL_uniform,TV,wholeBrain,20.5858088705901
CBC_1040,VAL_uniform,TV,wholeBrain,2.84556067421758
CBC_1041,VAL_uniform,TV,wholeBrain,-6.4550186241816
CBC_1042,VAL_uniform,TV,wholeBrain,0.827378794445732
CBC_1044,VAL_uniform,TV,wholeBrain,-0.410058736672944
CBC_1045,VAL_uniform,TV,wholeBrain,-6.93702565323217
CBC_1048,VAL_uniform,TV,wholeBrain,-6.44680337581143
CBC_1051,VAL_uniform,TV,wholeBrain,1.93925373744912
CBC_1054,VAL_uniform,TV,wholeBrain,-1.36287127663095
CBC_1058,VAL_uniform,TV,wholeBrain,-2.19166506985258
CBC_1059,VAL_uniform,TV,wholeBrain,-4.25492849304811
CBC_1064,VAL_uniform,TV,wholeBrain,-10.8946136243032
CBC_1071,VAL_uniform,TV,wholeBrain,2.85518167352893
CBC_1072,VAL_uniform,TV,wholeBrain,9.19023386463769
CBC_1075,VAL_uniform,TV,wholeBrain,1.13093050133882
CBC_1076,VAL_uniform,TV,wholeBrain,-2.11429152043419
CBC_1087,VAL_uniform,TV,wholeBrain,-41.8119547202443
CBC_1090,VAL_uniform,TV,wholeBrain,2.78774124673005
CBC_1093,VAL_uniform,TV,wholeBrain,-16.3138754404291
CBC_1102,VAL_uniform,TV,wholeBrain,1.60151311044656
CBC_1108,VAL_uniform,TV,wholeBrain,5.42904508310477
CBC_1109,VAL_uniform,TV,wholeBrain,3.09785954623596
CBC_1110,VAL_uniform,TV,wholeBrain,-0.253611180361023
CBC_1111,VAL_uniform,TV,wholeBrain,-9.10606651219312
CBC_1112,VAL_uniform,TV,wholeBrain,1.50594684710488
CBC_1114,VAL_uniform,TV,wholeBrain,7.83476236209207
CBC_1115,VAL_uniform,TV,wholeBrain,16.4062605859802
CBC_1117,VAL_uniform,TV,wholeBrain,0.310059987386488
CBC_1119,VAL_uniform,TV,wholeBrain,1.13618179866919
CBC_1122,VAL_uniform,TV,wholeBrain,1.74792971701075
CBC_1127,VAL_uniform,TV,wholeBrain,2.86941319404299
CBC_1129,VAL_uniform,TV,wholeBrain,10.4806334908489
CBC_1136,VAL_uniform,TV,wholeBrain,17.7834591802559
CBC_1138,VAL_uniform,TV,wholeBrain,-3.66236382378965
CBC_1139,VAL_uniform,TV,wholeBrain,0.478068858536947
CBC_1143,VAL_uniform,TV,wholeBrain,-9.18333859431625
CBC_1146,VAL_uniform,TV,wholeBrain,-10.8994530158026
