ID,mask,file,task,hemisphere,label,number,beta
CBC_1026,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,0.108000621356203
CBC_1027,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,6.65781018420456
CBC_1028,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-15.6076236541076
CBC_1029,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,64.8759127040922
CBC_1030,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,32.1958078504784
CBC_1031,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-4.61107829465586
CBC_1033,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,12.3801482188209
CBC_1034,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-68.3625849321441
CBC_1035,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-2.08333397522484
CBC_1036,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,12.0045278895876
CBC_1037,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,9.42884854283398
CBC_1038,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,4.80725797535028
CBC_1040,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-2.5626736137567
CBC_1041,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-2.90933551999664
CBC_1042,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,2.98421066777596
CBC_1044,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,15.760776486233
CBC_1045,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,1.64690602759294
CBC_1048,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,7.21724521163671
CBC_1051,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,79.4523221366233
CBC_1054,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,6.45894802000837
CBC_1058,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-15.3120838486847
CBC_1059,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,30.2114434877244
CBC_1064,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,30.1957310354497
CBC_1071,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-33.7756788067002
CBC_1072,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,13.7219728237633
CBC_1075,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,0.79986578711813
CBC_1076,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,11.9814236600874
CBC_1087,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-0.724889976240769
CBC_1090,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,2.157979798611
CBC_1093,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,9.50914705430378
CBC_1102,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,0.131247259087266
CBC_1108,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,3.80728041852787
CBC_1109,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,0.0614229899121113
CBC_1110,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,4.71777144953804
CBC_1111,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-1.07844480496595
CBC_1112,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-28.9298673522799
CBC_1114,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,5.23021069185728
CBC_1115,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-11.0057137562826
CBC_1117,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,63.416834845497
CBC_1119,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-10.0934991525825
CBC_1122,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,4.68215621801929
CBC_1127,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-0.327247646707129
CBC_1129,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,50.6187376608185
CBC_1136,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-6.67508349791108
CBC_1138,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,2.24371361881927
CBC_1139,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-3.12712240691194
CBC_1143,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,0.392466652574846
CBC_1146,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-1.40976297356908
CBC_1001,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,1.84044041693936
CBC_1002,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,34.5126016089755
CBC_1003,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,2.41445987344522
CBC_1005,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,5.46926310759935
CBC_1006,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-37.2257217536558
CBC_1007,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-3.92831169792827
CBC_1010,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,29.9350907190092
CBC_1011,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,1.84878013505585
CBC_1013,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-56.8502438352881
CBC_1014,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,2.21820899732193
CBC_1015,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-5.68380013444926
CBC_1016,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,10.8421201397835
CBC_1017,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-9.03856772816142
CBC_1018,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-93.3764138002339
CBC_1019,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,19.159243315251
CBC_1020,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,16.8507734388733
CBC_1021,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,26.8168613173867
CBC_1022,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,3.09446469672817
CBC_1024,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-0.0583926701396045
CBC_1026,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,58.7160950112342
CBC_1027,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,4.54974446149028
CBC_1028,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-29.1121789098609
CBC_1029,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-8.31861745023895
CBC_1030,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,2.63655574518446
CBC_1031,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,5.55555444930155
CBC_1033,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,7.80802682794905
CBC_1034,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,12.1222987317297
CBC_1035,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,39.0380610919721
CBC_1036,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-2.02022783353951
CBC_1037,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,0.0165178377129305
CBC_1038,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,13.952477891958
CBC_1040,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,7.72766840825605
CBC_1041,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-41.9042759258709
CBC_1042,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,1.98135971193035
CBC_1044,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-3.76977181849406
CBC_1045,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-5.13622267474635
CBC_1048,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,25.6127156938378
CBC_1051,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-1.1590042078638
CBC_1054,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,6.2297354669027
CBC_1058,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,10.9609744836486
CBC_1059,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-17.3405494212334
CBC_1064,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,17.945625144498
CBC_1071,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,2.13385787129335
CBC_1072,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,1.19180573459607
CBC_1075,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,1.95615501826191
CBC_1076,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,6.13058225126355
CBC_1087,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-34.617087525286
CBC_1090,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,7.44327241318386
CBC_1093,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-67.3936923303268
CBC_1102,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,0.884769009275255
CBC_1108,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-29.2327616471375
CBC_1109,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,14.0233135587513
CBC_1110,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,0.542857395251617
CBC_1111,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-9.27569708274846
CBC_1112,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-1.32573318853734
CBC_1114,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,3.34881041243443
CBC_1115,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,22.6266538225953
CBC_1117,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-1.11201334023682
CBC_1119,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,9.65501956091409
CBC_1122,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,5.86743235835673
CBC_1127,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-3.71269883175752
CBC_1129,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,14.6693155997627
CBC_1136,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,8.07727656081639
CBC_1138,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-8.46471487173701
CBC_1139,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,0.401595909132325
CBC_1143,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-0.00726193569063227
CBC_1146,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,TV,right,amygdala,7,-49.2797854733813
