ID,mask,file,task,hemisphere,label,number,beta
CBC_1035,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-1.03650448144282
CBC_1036,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-4.16507150219208
CBC_1037,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-4.34888376354267
CBC_1038,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,0.258279140296463
CBC_1040,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-4.94472740439492
CBC_1041,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,2.36986529081174
CBC_1042,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,2.34042943853268
CBC_1044,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-3.44388888231023
CBC_1045,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-0.496712429977962
CBC_1048,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,0.943156348679403
CBC_1051,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-20.9352302740705
CBC_1054,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,2.50168420767677
CBC_1058,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-7.44582665175295
CBC_1059,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-64.3594889090588
CBC_1064,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,16.3727416926862
CBC_1071,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-5.67329319489826
CBC_1072,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-5.34112293957136
CBC_1075,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,0.407199631436764
CBC_1076,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,9.87683335141582
CBC_1087,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,0.772694948036797
CBC_1090,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,1.78242556842283
CBC_1093,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,2.94560235850526
CBC_1102,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-0.124561862187222
CBC_1108,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,8.68721454618871
CBC_1109,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-2.74832997667528
CBC_1110,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-41.5506248043172
CBC_1111,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,5.12042164019337
CBC_1112,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,5.13213159932852
CBC_1114,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,1.37354233566985
CBC_1115,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,33.8997149860496
CBC_1117,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,17.4504361569614
CBC_1119,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-32.1457154351967
CBC_1122,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,4.62303132373533
CBC_1127,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-0.909637122483533
CBC_1129,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-1.54979511528434
CBC_1136,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-3.84765619050239
CBC_1138,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,1.05629008661164
CBC_1139,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,0.0534730711819409
CBC_1143,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,3.79219023062694
CBC_1146,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,8.76626644914938
CBC_1001,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-6.28075809327746
CBC_1002,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-41.5240868718796
CBC_1003,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-0.449381430658113
CBC_1005,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,28.3433921308111
CBC_1006,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-20.5790745069989
CBC_1007,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,13.589018602412
CBC_1010,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,13.4362976779179
CBC_1011,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,14.769713328444
CBC_1013,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,15.904327595831
CBC_1014,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-2.95725235255481
CBC_1015,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-3.4254945701189
CBC_1016,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-64.4970799399916
CBC_1017,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,5.59906728152309
CBC_1018,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-20.7905620347578
CBC_1019,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-28.1617875486899
CBC_1020,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-17.1070132968505
CBC_1021,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-3.35362597433148
CBC_1022,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,3.28247931915919
CBC_1024,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-0.514865724757338
CBC_1026,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,197.511522620887
CBC_1027,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-0.427942879717586
CBC_1028,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-14.4199669264145
CBC_1029,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,5.65523190433622
CBC_1030,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-2.8304944549972
CBC_1031,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-11.8203983121771
CBC_1033,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-5.69934802861647
CBC_1034,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,15.4632981222794
CBC_1035,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-20.9730249745828
CBC_1036,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,12.7693151749125
CBC_1037,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,0.317659177233676
CBC_1038,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,17.2080021006713
CBC_1040,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-3.77857569679097
CBC_1041,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-4.91964698253445
CBC_1042,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,0.637556078244383
CBC_1044,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-2.38879460009408
CBC_1045,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,8.47072959941416
CBC_1048,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-0.122257254018201
CBC_1051,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,2.92201644657792
CBC_1054,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,14.96363338492
CBC_1058,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-5.76516670870175
CBC_1059,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-26.365621955468
CBC_1064,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,9.56261972574347
CBC_1071,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,1.04754777543498
CBC_1072,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,16.7887860508954
CBC_1075,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,2.32201942005838
CBC_1076,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-6.20403593740907
CBC_1087,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-27.4399739911112
CBC_1090,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,3.1110276928566
CBC_1093,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-30.7589082601217
CBC_1102,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,2.04151978343525
CBC_1108,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,3.49664267623706
CBC_1109,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,7.90828285159965
CBC_1110,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-0.478141191041221
CBC_1111,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-11.0748657447966
CBC_1112,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,3.05313625456009
CBC_1114,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-2.3731487163848
CBC_1115,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,5.04868307921592
CBC_1117,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-1.91616834256897
CBC_1119,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-5.06452914247407
CBC_1122,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,0.893065921678225
CBC_1127,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,3.56389507396052
CBC_1129,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-14.0102612339259
CBC_1136,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,29.2741518795767
CBC_1138,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-1.41733130918166
CBC_1139,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,1.35044907673667
CBC_1143,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-16.6860934822709
CBC_1146,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,TV,right,anterior insula,8,-8.78034902237152
