ID,mask,file,task,hemisphere,label,number,beta
CBC_1075,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-0.242216092282449
CBC_1076,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,9.3720275936493
CBC_1087,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-1.06218240166281
CBC_1090,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-2.35538026079747
CBC_1093,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,5.18944633350439
CBC_1102,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-1.11086521847287
CBC_1108,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,6.92133240437147
CBC_1109,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-2.2886338977821
CBC_1110,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-14.3904357296081
CBC_1111,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,6.0524515561194
CBC_1112,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,4.98278421313063
CBC_1114,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-2.75902436884064
CBC_1115,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,17.2731700282097
CBC_1117,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,11.8840842415276
CBC_1119,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-26.2668574098222
CBC_1122,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-1.61768270860565
CBC_1127,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-0.907505634325131
CBC_1129,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,25.7586179466159
CBC_1136,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-3.21481978297524
CBC_1138,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,0.436081987703427
CBC_1139,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-4.65114479449142
CBC_1143,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,1.28695300806813
CBC_1146,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,4.77907947925563
CBC_1001,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-5.28261913546592
CBC_1002,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-55.2324421761212
CBC_1003,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,1.71851154849595
CBC_1005,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,17.1987644176161
CBC_1006,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-3.6810367122596
CBC_1007,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,5.38565272573629
CBC_1010,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,19.336069346679
CBC_1011,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,3.1062246808839
CBC_1013,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,11.9712482682434
CBC_1014,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-1.35697457361296
CBC_1015,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-4.88367570961563
CBC_1016,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-36.5124290060619
CBC_1017,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,5.90220615347151
CBC_1018,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-6.25795845854276
CBC_1019,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-8.64882851894471
CBC_1020,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-27.5065997422157
CBC_1021,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-7.80933910628376
CBC_1022,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,3.53538851613395
CBC_1024,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-0.329076020036648
CBC_1026,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,96.2106103875345
CBC_1027,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,3.53032554085613
CBC_1028,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,5.95978078824104
CBC_1029,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,1.05795463811172
CBC_1030,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,3.54885220624952
CBC_1031,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-16.498502648451
CBC_1033,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-3.41068158679801
CBC_1034,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,6.88552068085437
CBC_1035,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-47.596873797734
CBC_1036,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,10.4023920172048
CBC_1037,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,0.560281108299851
CBC_1038,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,11.6703842812873
CBC_1040,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-3.88608644565426
CBC_1041,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-5.46068746888544
CBC_1042,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,0.542251997409231
CBC_1044,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-0.455696834306869
CBC_1045,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,3.27501639333597
CBC_1048,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-15.5904522771002
CBC_1051,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,2.9970209494114
CBC_1054,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,5.17849472409092
CBC_1058,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-6.97105892095586
CBC_1059,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-28.2961973595369
CBC_1064,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,1.9943196746963
CBC_1071,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,1.2296007755152
CBC_1072,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,27.5052563381255
CBC_1075,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,2.04295298311501
CBC_1076,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-3.50154258181337
CBC_1087,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-46.361175349884
CBC_1090,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,1.51458139840374
CBC_1093,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-43.5924152906054
CBC_1102,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,0.730238711780236
CBC_1108,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-11.1262031869768
CBC_1109,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-1.42661991796753
CBC_1110,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-0.456527236687548
CBC_1111,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-8.99447521716701
CBC_1112,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-3.69485692835888
CBC_1114,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-29.5883034057433
CBC_1115,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-0.584921935193421
CBC_1117,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-0.55922047502505
CBC_1119,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-4.08551269813201
CBC_1122,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,2.61615703073985
CBC_1127,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,2.25037225035359
CBC_1129,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,46.2569906014699
CBC_1136,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,19.8491004929304
CBC_1138,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,8.11462321454812
CBC_1139,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,1.10773099581104
CBC_1143,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-9.0105863591905
CBC_1146,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,TV,left,anterior insula,4,-10.6378943256597
