ID,mask,file,task,hemisphere,label,number,beta
CBC_1029,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,30.727551420746
CBC_1030,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,1.36392473897274
CBC_1031,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,2.47427809111201
CBC_1033,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-1.58795508803234
CBC_1034,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-15.6860953437281
CBC_1035,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-0.344912136700241
CBC_1036,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,2.94587277381127
CBC_1037,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,12.3708560194886
CBC_1038,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,2.5722581594921
CBC_1040,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-0.194242378554159
CBC_1041,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,12.491132063354
CBC_1042,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,3.33636050640407
CBC_1044,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,4.54358592604197
CBC_1045,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-0.0665544921881534
CBC_1048,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,1.43829904203485
CBC_1051,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,9.53297638869687
CBC_1054,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,1.96727434163825
CBC_1058,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,0.545092320116468
CBC_1059,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-14.1042130180777
CBC_1064,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,43.9345796073845
CBC_1071,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-18.3753232691911
CBC_1072,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,2.29846611228076
CBC_1075,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,0.0162991231582408
CBC_1076,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,8.25537417745672
CBC_1087,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-0.451739377438712
CBC_1090,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,2.46796377408493
CBC_1093,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,13.7480113470637
CBC_1102,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,0.834616460625719
CBC_1108,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,3.68697924925111
CBC_1109,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,1.45430941953796
CBC_1110,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-5.70465032755716
CBC_1111,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,3.12467042948511
CBC_1112,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-2.03228188877568
CBC_1114,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,1.77481818158007
CBC_1115,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-16.2134624581743
CBC_1117,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,34.550414096263
CBC_1119,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-0.648558701838482
CBC_1122,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-0.962205696866104
CBC_1127,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,0.120503974125379
CBC_1129,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,18.665445950253
CBC_1136,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-1.57535264470853
CBC_1138,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,0.168369186243273
CBC_1139,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-8.13960474452444
CBC_1143,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,6.98218839752574
CBC_1146,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,1.78346163272584
CBC_1001,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-2.46256088852253
CBC_1002,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,7.20884967048217
CBC_1003,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,3.73304686000444
CBC_1005,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,16.8909686389616
CBC_1006,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-23.9385258803667
CBC_1007,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,6.73824359122844
CBC_1010,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,9.41305570117183
CBC_1011,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,4.94860486152832
CBC_1013,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,46.9799623508516
CBC_1014,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-2.74709680332442
CBC_1015,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-7.12488111510235
CBC_1016,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-3.44863976490769
CBC_1017,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,2.70122283473404
CBC_1018,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-32.8817899964348
CBC_1019,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-10.252157050488
CBC_1020,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-14.3987046082609
CBC_1021,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-9.58863580911575
CBC_1022,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,3.15833504186382
CBC_1024,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-0.184573557615254
CBC_1026,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,93.9285053169494
CBC_1027,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,5.64324825344933
CBC_1028,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-5.96667589428518
CBC_1029,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-9.76061389937108
CBC_1030,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-4.59865563810452
CBC_1031,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-16.65488181724
CBC_1033,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-3.95492305790183
CBC_1034,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,10.9470992331162
CBC_1035,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-8.2209788187958
CBC_1036,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,6.5591251590501
CBC_1037,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,0.278815139954425
CBC_1038,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,15.6765953830922
CBC_1040,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,4.21251587215696
CBC_1041,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-5.40835203984415
CBC_1042,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-0.0409810322554485
CBC_1044,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-0.919119938915971
CBC_1045,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-3.98047662994508
CBC_1048,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-9.67797409927867
CBC_1051,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,3.30050942918346
CBC_1054,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,5.63224822670717
CBC_1058,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,0.0618280767154999
CBC_1059,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,3.19470993163924
CBC_1064,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,0.628557513223996
CBC_1071,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,4.17750613240319
CBC_1072,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,19.9771886131327
CBC_1075,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,0.360192501102517
CBC_1076,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,1.58199824152348
CBC_1087,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-46.2920906948527
CBC_1090,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,3.91754530565822
CBC_1093,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-11.347314896102
CBC_1102,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,1.64394555504681
CBC_1108,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,18.5512617349327
CBC_1109,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-2.49626142523961
CBC_1110,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-0.681981853145746
CBC_1111,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-16.832970878419
CBC_1112,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-0.243157772465146
CBC_1114,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-17.1170082879599
CBC_1115,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,35.1240302927058
CBC_1117,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,1.97141018843098
CBC_1119,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,0.91718991455714
CBC_1122,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-0.103580659971328
CBC_1127,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,3.04725759045568
CBC_1129,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,0.418920660710683
CBC_1136,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,22.2703228835678
CBC_1138,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-5.47897409625234
CBC_1139,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,0.668965965884697
CBC_1143,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-13.7824603983704
CBC_1146,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,TV,right,ventral striatum,6,-2.00470602085454
