ID,mask,file,task,hemisphere,label,number,beta
CBC_1040,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,1.14735889170245
CBC_1041,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,10.2361113643131
CBC_1042,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-2.60569059548375
CBC_1044,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,13.0382505140719
CBC_1045,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-0.138498129874901
CBC_1048,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-4.28257011963724
CBC_1051,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,114.08658184328
CBC_1054,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,4.62598773279137
CBC_1058,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-4.98672810668419
CBC_1059,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,5.57103636482245
CBC_1064,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,11.305939594105
CBC_1071,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-87.8368713216902
CBC_1072,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-25.1341149280483
CBC_1075,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,0.328398603989731
CBC_1076,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-3.41087977495799
CBC_1087,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-0.124068084306699
CBC_1090,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-12.3704354264876
CBC_1093,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,18.2185264698768
CBC_1102,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,2.83650242089919
CBC_1108,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,4.44254603129781
CBC_1109,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-1.03930297210397
CBC_1110,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,65.0383002445577
CBC_1111,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,5.07065275493545
CBC_1112,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-3.53341719028711
CBC_1114,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-3.15796803770974
CBC_1115,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,1.09214961350245
CBC_1117,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,61.0902949476836
CBC_1119,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,17.5153070274603
CBC_1122,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-3.12816598872885
CBC_1127,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-0.451939959799617
CBC_1129,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,60.7118795367155
CBC_1136,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-0.453713284394587
CBC_1138,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-1.03653094457832
CBC_1139,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-11.8549824608858
CBC_1143,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,13.8908577254168
CBC_1146,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,4.13780742510315
CBC_1001,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,6.91197511041487
CBC_1002,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,33.1575421372929
CBC_1003,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,7.87874900311993
CBC_1005,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-23.0687464344241
CBC_1006,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-24.3155261371937
CBC_1007,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,17.1183519059195
CBC_1010,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,27.1451253536485
CBC_1011,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,5.55606223621122
CBC_1013,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,236.328251874525
CBC_1014,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-10.9004122117496
CBC_1015,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,16.7460062187287
CBC_1016,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-8.20714020960331
CBC_1017,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-3.21735174334971
CBC_1018,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-32.5023120001637
CBC_1019,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-28.8360557561038
CBC_1020,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-29.014549125305
CBC_1021,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-10.5520444732777
CBC_1022,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,3.26300549356634
CBC_1024,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-0.322750743938485
CBC_1026,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-3.91652350819378
CBC_1027,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,7.36378793399755
CBC_1028,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,3.62579857375223
CBC_1029,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-10.6900256592283
CBC_1030,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,1.06982146849541
CBC_1031,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-21.3128854607751
CBC_1033,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,9.76819424695868
CBC_1034,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-5.92594936770307
CBC_1035,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-20.1953835832477
CBC_1036,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,20.2292857083129
CBC_1037,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-0.628713488184574
CBC_1038,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,47.7925236482482
CBC_1040,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,9.70416742210429
CBC_1041,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-8.49712799755275
CBC_1042,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,2.00631802386562
CBC_1044,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,5.2616196718709
CBC_1045,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-31.1725220792195
CBC_1048,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-11.6678066649617
CBC_1051,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-0.689732015985104
CBC_1054,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-27.3459222566845
CBC_1058,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-8.29509269661472
CBC_1059,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,18.1016964936151
CBC_1064,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-65.3265323816272
CBC_1071,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,3.13680222119291
CBC_1072,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-27.1751829661896
CBC_1075,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,0.775869007839677
CBC_1076,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-2.90408937789618
CBC_1087,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-40.1382230466182
CBC_1090,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-0.466861841485752
CBC_1093,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,25.4569287801258
CBC_1102,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,3.9862663101445
CBC_1108,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,3.40371098423867
CBC_1109,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,9.10278344306982
CBC_1110,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,0.414023516948618
CBC_1111,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-5.8958271563234
CBC_1112,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,7.17095168284412
CBC_1114,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,47.0390772656881
CBC_1115,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,16.0559756051353
CBC_1117,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-4.03557777404914
CBC_1119,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,2.53174486717643
CBC_1122,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,4.19544965936403
CBC_1127,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,5.49946794088225
CBC_1129,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-1.8682464062548
CBC_1136,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,7.07648064351471
CBC_1138,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-1.76988940387485
CBC_1139,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-0.727601242157357
CBC_1143,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-11.8631462584042
CBC_1146,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,TV,bilateral,medial frontal cortex,3,-53.8782662488179
